Id,SalePrice
1461,108310.42961840608
1462,147628.14976599198
1463,178057.98723491761
1464,198881.66598249064
1465,223979.19078303486
1466,178554.06843002638
1467,192054.80731051604
1468,168111.09479414875
1469,192082.19597671315
1470,124802.3125097194
1471,180640.65877899912
1472,114752.22938633547
1473,108189.56774209636
1474,156721.34967147533
1475,126716.59659169689
1476,368417.22617113084
1477,262282.50409421296
1478,288188.6961614129
1479,295841.59712225455
1480,437974.37569643965
1481,341786.14377255144
1482,226594.30623488157
1483,174194.01101633007
1484,174443.63379186814
1485,193306.4790048569
1486,189579.95141151967
1487,341946.6490647965
1488,234821.1575249188
1489,187190.3280167388
1490,210327.61067601544
1491,198147.6686022529
1492,88866.81820995822
1493,189194.03343456463
1494,311976.89045422646
1495,297127.9026530569
1496,222974.46705686057
1497,194366.98835128898
1498,207420.2130755062
1499,204526.88978578913
1500,176927.40607000468
1501,192307.01854152934
1502,164137.3216894344
1503,249860.09189187954
1504,240905.2202113789
1505,208935.5590908643
1506,182952.14406880556
1507,254512.3604990754
1508,188481.21265388204
1509,167785.94865732445
1510,140500.17997497114
1511,162889.1344330977
1512,174036.06141865352
1513,149451.95318285242
1514,147879.44388796098
1515,184811.81881650447
1516,147539.6962513469
1517,159839.83316491282
1518,123409.7932964207
1519,207186.5551697402
1520,124334.63508012639
1521,125454.19080538629
1522,170645.41966090866
1523,113110.12177877665
1524,120091.49826404663
1525,113568.04929220132
1526,113715.71412289108
1527,114365.2272813743
1528,144221.9184247434
1529,155244.2676373386
1530,201758.8266502065
1531,104798.2445652365
1532,93819.24229654895
1533,130990.91256164145
1534,127523.85696633965
1535,134967.43510545397
1536,101873.07668244067
1537,62095.41568583249
1538,150500.31789584324
1539,215182.0801303822
1540,78456.10461792628
1541,144212.6629850863
1542,131205.4619288632
1543,183722.58677233677
1544,87049.86006468508
1545,112408.1005639559
1546,118876.2669297468
1547,108981.9376778311
1548,130900.90210715261
1549,122643.32470667102
1550,114494.0810228266
1551,101999.11592117276
1552,120316.54202929777
1553,139637.9278546001
1554,119956.37372420258
1555,140874.40142579924
1556,86849.4293119219
1557,112919.6441797564
1558,98133.28327936625
1559,58904.58505268386
1560,122207.10573986269
1561,134264.11063494385
1562,135007.68394691893
1563,121784.46684992786
1564,144450.13595494095
1565,153432.3242996719
1566,244084.17805435418
1567,82634.4221167404
1568,253024.0258689495
1569,122987.39628953203
1570,139411.92885663066
1571,117415.32696174695
1572,149053.55706859432
1573,204584.02558245853
1574,125519.43787632075
1575,212636.43155498928
1576,223864.7823919494
1577,182725.7677635381
1578,141387.29699605357
1579,142952.97994640085
1580,202771.32084255316
1581,142673.6496373902
1582,135941.85463166825
1583,265282.39759325277
1584,216995.04877019988
1585,146031.09352037215
1586,90376.18059650215
1587,104887.12751126279
1588,151321.17670384736
1589,104725.32516868478
1590,145542.59158305975
1591,95582.38313512999
1592,107576.29917765556
1593,136893.10636948046
1594,139296.70657747067
1595,99724.32269704921
1596,217875.01977823823
1597,206056.44050766734
1598,248196.21643315256
1599,170202.0012351566
1600,162129.94990386625
1601,71385.78553250033
1602,118269.01059768646
1603,55267.941796343766
1604,254822.43809478186
1605,247055.6050095105
1606,171452.49303261
1607,177569.17115618853
1608,232411.311999037
1609,197902.78539720713
1610,170007.54482620972
1611,139262.74054136145
1612,166449.02941114895
1613,162309.96444535514
1614,138719.28479818636
1615,105173.48306770225
1616,90171.598242934
1617,106682.41567136318
1618,146244.8795169675
1619,152715.97454511284
1620,166698.05552658573
1621,145461.6200727766
1622,146351.10861832247
1623,213125.9609912503
1624,199030.76138681895
1625,119871.07000819176
1626,163069.53778201164
1627,192616.7689137923
1628,258941.55255330214
1629,186795.55573828804
1630,344021.6764148055
1631,250907.54034100217
1632,258827.84483176508
1633,176587.745960641
1634,187593.8749488418
1635,183398.7093907766
1636,153390.12345851221
1637,211248.38255790187
1638,200018.4963531437
1639,176336.783522597
1640,258763.58081679582
1641,180451.68182621564
1642,253469.22523679867
1643,223398.79879457544
1644,243997.47460864164
1645,196455.3663357678
1646,159641.0599372372
1647,159406.25525383343
1648,127540.95303487945
1649,141458.0790262284
1650,118193.75636877297
1651,122464.33502044268
1652,118769.74485475976
1653,117398.59449266059
1654,156869.26330592003
1655,139867.1927964144
1656,156782.45530000498
1657,161958.47159636312
1658,158474.07573793724
1659,136774.45144236606
1660,153504.282053807
1661,390464.466063946
1662,435765.54898275493
1663,355649.5904621279
1664,450655.3756885949
1665,305586.55274474435
1666,276905.619849451
1667,311042.0541135608
1668,327841.4565687984
1669,306665.5019418136
1670,338948.419790259
1671,254079.73295965296
1672,405945.0015138437
1673,294690.56263045484
1674,248230.6537114272
1675,202578.52308225736
1676,207088.0685559378
1677,229296.80555037578
1678,443171.7997016942
1679,349975.81618898164
1680,343376.662744804
1681,257771.97654405265
1682,288174.6417979032
1683,203078.1224138281
1684,184727.4022579599
1685,175282.9229485313
1686,177514.18597097413
1687,177976.85745901853
1688,184072.35378354162
1689,195260.29713727714
1690,199892.74410248085
1691,193777.90256519403
1692,251587.38403842653
1693,172522.70655650133
1694,191096.09764371123
1695,176002.2965427979
1696,288076.0064964645
1697,180525.38054890186
1698,334006.61438222975
1699,316780.85112660524
1700,253754.23632597577
1701,279580.3472262994
1702,231948.93707031378
1703,228061.20400435236
1704,262408.4911168858
1705,221492.92551397238
1706,347990.6682712643
1707,195608.94116782642
1708,190823.23658458926
1709,239967.40426228542
1710,206160.7547317895
1711,258734.40263658564
1712,232325.6055055601
1713,255366.24102238208
1714,225011.75409520525
1715,212993.10025600743
